460.00  ; -53.04 ; 3.76 ; 0 ; 22.2
461.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
462.00  ; -53.04 ; 3.76 ; 0 ; 22.2
463.00  ; -53.04 ; 3.76 ; 0 ; 22.2
464.00  ; -53.04 ; 3.76 ; 0 ; 22.2
465.00  ; -53.04 ; 3.76 ; 0 ; 22.2
466.00  ; -53.04 ; 3.76 ; 0 ; 22.2
467.00  ; -53.04 ; 3.76 ; 0 ; 22.2
468.00  ; -53.04 ; 3.76 ; 0 ; 22.2
469.00  ; -53.04 ; 3.76 ; 0 ; 22.2
470.00  ; -53.04 ; 3.76 ; 0 ; 22.2
471.00  ; -53.04 ; 3.76 ; 0 ; 22.2
472.00  ; -53.04 ; 3.76 ; 0 ; 22.2
473.00  ; -53.04 ; 3.76 ; 0 ; 23.32
474.00  ; -53.04 ; 3.76 ; 0 ; 22.2
475.00  ; -53.04 ; 3.76 ; 0 ; 22.2
476.00  ; -53.04 ; 3.76 ; 0 ; 23.32
477.00  ; -52.91 ; 3.76 ; 0 ; 22.2
478.00  ; -53.04 ; 3.76 ; 0 ; 23.32
479.00  ; -53.04 ; 3.76 ; 0 ; 22.2
480.00  ; -53.04 ; 3.76 ; 0 ; 22.2
481.00  ; -53.04 ; 3.76 ; 0 ; 22.2
482.00  ; -53.04 ; 3.76 ; 0 ; 23.32
483.00  ; -53.04 ; 3.76 ; 0 ; 23.32
484.00  ; -52.91 ; 3.76 ; 0 ; 22.2
485.00  ; -53.04 ; 3.76 ; 0 ; 22.2
486.00  ; -53.04 ; 3.76 ; 0 ; 22.2
487.00  ; -53.04 ; 3.76 ; 0 ; 22.2
488.00  ; -53.04 ; 3.76 ; 0 ; 22.2
489.00  ; -53.04 ; 3.76 ; 0 ; 22.2
490.00  ; -53.04 ; 3.76 ; 0 ; 22.2
491.00  ; -53.04 ; 3.76 ; 0 ; 22.2
492.00  ; -53.04 ; 3.76 ; 0 ; 22.2
493.00  ; -53.04 ; 3.76 ; 0 ; 22.2
494.00  ; -53.04 ; 3.76 ; 0 ; 22.2
495.00  ; -53.04 ; 3.76 ; 0 ; 23.32
496.00  ; -53.04 ; 3.76 ; 0 ; 22.2
497.00  ; -53.04 ; 3.76 ; 0 ; 22.2
498.00  ; -52.91 ; 3.76 ; 0 ; 22.2
499.00  ; -52.91 ; 3.76 ; 0 ; 22.2
500.00  ; -53.04 ; 3.76 ; 0 ; 22.2
501.00  ; -53.04 ; 3.76 ; 0 ; 22.2
502.00  ; -53.04 ; 3.76 ; 0 ; 22.2
503.00  ; -53.04 ; 3.76 ; 0 ; 22.2
504.00  ; -53.04 ; 3.76 ; 0 ; 22.2
505.00  ; -53.04 ; 3.76 ; 0 ; 22.2
506.00  ; -53.04 ; 3.76 ; 0 ; 22.2
507.00  ; -53.04 ; 3.76 ; 0 ; 22.2
508.00  ; -53.04 ; 3.76 ; 0 ; 22.2
509.00  ; -53.04 ; 3.76 ; 0 ; 22.2
510.00  ; -53.04 ; 3.76 ; 0 ; 22.2
511.00  ; -53.04 ; 3.76 ; 0 ; 22.2
512.00  ; -53.04 ; 3.76 ; 0 ; 22.2
513.00  ; -53.04 ; 3.76 ; 0 ; 22.2
514.00  ; -53.04 ; 3.76 ; 0 ; 22.2
515.00  ; -53.04 ; 3.9 ; 0 ; 22.2
516.00  ; -53.04 ; 3.76 ; 0 ; 23.32
517.00  ; -53.04 ; 3.76 ; 0 ; 22.2
518.00  ; -53.04 ; 3.76 ; 0 ; 22.2
519.00  ; -53.04 ; 3.76 ; 0 ; 22.2
520.00  ; -52.91 ; 3.76 ; 0 ; 22.2
521.00  ; -53.04 ; 3.76 ; 0 ; 22.2
522.00  ; -53.04 ; 3.76 ; 0 ; 22.2
523.00  ; -53.04 ; 3.76 ; 0 ; 22.2
524.00  ; -53.04 ; 3.76 ; 0 ; 22.2
525.00  ; -53.04 ; 3.76 ; 0 ; 22.2
526.00  ; -53.04 ; 3.76 ; 0 ; 22.2
527.00  ; -53.04 ; 3.76 ; 0 ; 22.2
528.00  ; -53.04 ; 3.76 ; 0 ; 22.2
529.00  ; -53.04 ; 3.76 ; 0 ; 22.2
530.00  ; -53.04 ; 3.76 ; 0 ; 22.2
531.00  ; -53.04 ; 3.76 ; 0 ; 22.2
532.00  ; -53.04 ; 3.76 ; 0 ; 22.2
533.00  ; -53.04 ; 3.76 ; 0 ; 23.32
534.00  ; -53.04 ; 3.76 ; 0 ; 22.2
535.00  ; -53.04 ; 3.76 ; 0 ; 22.2
536.00  ; -53.04 ; 3.76 ; 0 ; 22.2
537.00  ; -53.04 ; 3.76 ; 0 ; 22.2
538.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
539.00  ; -53.04 ; 3.76 ; 0 ; 23.32
540.00  ; -53.04 ; 3.76 ; 0 ; 23.32
541.00  ; -53.04 ; 3.76 ; 0 ; 22.2
542.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
543.00  ; -53.04 ; 3.76 ; 0 ; 22.2
544.00  ; -53.04 ; 3.76 ; 0 ; 23.32
545.00  ; -53.04 ; 3.76 ; 0 ; 22.2
546.00  ; -53.04 ; 3.76 ; 0 ; 22.2
547.00  ; -53.04 ; 3.76 ; 0 ; 23.32
548.00  ; -53.04 ; 3.76 ; 0 ; 22.2
549.00  ; -53.04 ; 3.76 ; 0 ; 22.2
550.00  ; -53.04 ; 3.76 ; 0 ; 22.2
551.00  ; -52.91 ; 3.76 ; 0 ; 22.2
552.00  ; -53.04 ; 3.76 ; 0 ; 22.2
553.00  ; -53.04 ; 3.76 ; 0 ; 22.2
554.00  ; -53.04 ; 3.76 ; 0 ; 22.2
555.00  ; -53.04 ; 3.76 ; 0 ; 23.32
556.00  ; -53.04 ; 3.76 ; 0 ; 22.2
557.00  ; -53.04 ; 3.76 ; 0 ; 23.32
558.00  ; -53.04 ; 3.76 ; 0 ; 22.2
559.00  ; -53.04 ; 3.76 ; 0 ; 23.32
560.00  ; -53.04 ; 3.76 ; 0 ; 22.2
561.00  ; -53.04 ; 3.76 ; 0 ; 22.2
562.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
563.00  ; -53.04 ; 3.76 ; 0 ; 22.2
564.00  ; -53.04 ; 3.76 ; 0 ; 23.32
565.00  ; -53.04 ; 3.76 ; 0 ; 22.2
566.00  ; -53.04 ; 3.76 ; 0 ; 22.2
567.00  ; -53.04 ; 3.76 ; 0 ; 23.32
568.00  ; -53.04 ; 3.76 ; 0 ; 23.32
569.00  ; -52.91 ; 3.76 ; 0 ; 22.2
570.00  ; -53.04 ; 3.76 ; 0 ; 22.2
571.00  ; -53.04 ; 3.76 ; 0 ; 22.2
572.00  ; -53.04 ; 3.76 ; 0 ; 22.2
573.00  ; -53.04 ; 3.76 ; 0 ; 22.2
574.00  ; -53.04 ; 3.76 ; 0 ; 22.2
575.00  ; -53.04 ; 3.76 ; 0 ; 22.2
576.00  ; -53.04 ; 3.76 ; 0 ; 22.2
577.00  ; -53.04 ; 3.76 ; 0 ; 22.2
578.00  ; -53.04 ; 3.76 ; 0 ; 22.2
579.00  ; -53.04 ; 3.76 ; 0 ; 22.2
580.00  ; -53.04 ; 3.76 ; 0 ; 22.2
581.00  ; -53.04 ; 3.76 ; 0 ; 23.32
582.00  ; -53.04 ; 3.76 ; 0 ; 23.32
583.00  ; -53.04 ; 3.76 ; 0 ; 22.2
584.00  ; -53.04 ; 3.76 ; 0 ; 22.2
585.00  ; -53.04 ; 3.76 ; 0 ; 22.2
586.00  ; -53.04 ; 3.76 ; 0 ; 23.32
587.00  ; -53.04 ; 3.76 ; 0 ; 23.32
588.00  ; -53.04 ; 3.76 ; 0 ; 22.2
589.00  ; -53.04 ; 3.76 ; 0 ; 22.2
590.00  ; -53.04 ; 3.76 ; 0 ; 22.2
591.00  ; -53.04 ; 3.76 ; 0 ; 22.2
592.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
593.00  ; -53.04 ; 3.76 ; 0 ; 22.2
594.00  ; -53.04 ; 3.76 ; 0 ; 22.2
595.00  ; -53.04 ; 3.76 ; 0 ; 22.2
596.00  ; -53.04 ; 3.76 ; 0 ; 23.32
597.00  ; -53.04 ; 3.76 ; 0 ; 22.2
598.00  ; -53.04 ; 3.76 ; 0 ; 22.2
599.00  ; -53.04 ; 3.76 ; 0 ; 23.32
600.00  ; -53.04 ; 3.76 ; 0 ; 22.2
601.00  ; -53.04 ; 3.76 ; 0 ; 22.2
602.00  ; -53.04 ; 3.76 ; 0 ; 22.2
603.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
604.00  ; -53.04 ; 3.76 ; 0 ; 22.2
605.00  ; -53.04 ; 3.76 ; 0 ; 22.2
606.00  ; -53.04 ; 3.76 ; 0 ; 22.2
607.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
608.00  ; -53.04 ; 3.76 ; 0 ; 22.2
609.00  ; -53.04 ; 3.76 ; 0 ; 22.2
610.00  ; -53.04 ; 3.76 ; 0 ; 22.2
611.00  ; -53.04 ; 3.76 ; 0 ; 22.2
612.00  ; -53.04 ; 3.76 ; 0 ; 23.32
613.00  ; -53.04 ; 3.76 ; 0 ; 22.2
614.00  ; -53.04 ; 3.76 ; 0 ; 22.2
615.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
616.00  ; -53.04 ; 3.76 ; 0 ; 22.2
617.00  ; -53.04 ; 3.76 ; 0 ; 22.2
618.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
619.00  ; -53.04 ; 3.76 ; 0 ; 22.2
620.00  ; -53.04 ; 3.76 ; 0 ; 22.2
621.00  ; -53.04 ; 3.76 ; 0 ; 22.2
622.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
623.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
624.00  ; -53.04 ; 3.76 ; 0 ; 23.32
625.00  ; -53.04 ; 3.76 ; 0 ; 22.2
626.00  ; -53.04 ; 3.76 ; 0 ; 22.2
627.00  ; -53.04 ; 3.76 ; 0 ; 23.32
628.00  ; -52.91 ; 3.76 ; 0 ; 22.2
629.00  ; -53.04 ; 3.76 ; 0 ; 22.2
630.00  ; -53.04 ; 3.76 ; 0 ; 22.2
631.00  ; -53.04 ; 3.76 ; 0 ; 22.2
632.00  ; -53.04 ; 3.76 ; 0 ; 23.32
633.00  ; -53.04 ; 3.76 ; 0 ; 22.2
634.00  ; -53.04 ; 3.76 ; 0 ; 22.2
635.00  ; -53.04 ; 3.76 ; 0 ; 22.2
636.00  ; -53.04 ; 3.76 ; 0 ; 22.2
637.00  ; -53.04 ; 3.76 ; 0 ; 22.2
638.00  ; -53.04 ; 3.76 ; 0 ; 22.2
639.00  ; -53.04 ; 3.76 ; 0 ; 22.2
640.00  ; -53.04 ; 3.76 ; 0 ; 22.2
641.00  ; -53.04 ; 3.76 ; 0 ; 22.2
642.00  ; -53.04 ; 3.76 ; 0 ; 22.2
643.00  ; -53.04 ; 3.76 ; 0 ; 22.2
644.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
645.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
646.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
647.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
648.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
649.00  ; -53.04 ; 3.76 ; 0 ; 22.2
650.00  ; -53.04 ; 3.76 ; 0 ; 22.2
651.00  ; -53.04 ; 3.76 ; 0 ; 22.2
652.00  ; -53.04 ; 3.76 ; 0 ; 22.2
653.00  ; -53.04 ; 3.76 ; 0 ; 22.2
654.00  ; -53.04 ; 3.76 ; 0 ; 22.2
655.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
656.00  ; -53.04 ; 3.76 ; 0 ; 22.2
657.00  ; -53.04 ; 3.76 ; 0 ; 22.2
658.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
659.00  ; -53.04 ; 3.76 ; 0 ; 22.2
660.00  ; -53.04 ; 3.76 ; 0 ; 22.2
661.00  ; -53.04 ; 3.76 ; 0 ; 22.2
662.00  ; -53.04 ; 3.76 ; 0 ; 22.2
663.00  ; -53.04 ; 3.76 ; 0 ; 22.2
664.00  ; -53.04 ; 3.76 ; 0 ; 23.32
665.00  ; -53.04 ; 3.76 ; 0 ; 22.2
666.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
667.00  ; -53.04 ; 3.76 ; 0 ; 23.32
668.00  ; -53.04 ; 3.76 ; 0 ; 22.2
669.00  ; -53.04 ; 3.76 ; 0 ; 23.32
670.00  ; -53.04 ; 3.76 ; 0 ; 22.2
671.00  ; -53.04 ; 3.76 ; 0 ; 22.2
672.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
673.00  ; -53.04 ; 3.76 ; 0 ; 22.2
674.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
675.00  ; -53.04 ; 3.76 ; 0 ; 23.32
676.00  ; -53.04 ; 3.76 ; 0 ; 22.2
677.00  ; -53.04 ; 3.76 ; 0 ; 22.2
678.00  ; -53.04 ; 3.76 ; 0 ; 22.2
679.00  ; -53.04 ; 3.76 ; 0 ; 22.2
680.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
681.00  ; -53.04 ; 3.76 ; 0 ; 22.2
682.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
683.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
684.00  ; -53.04 ; 3.76 ; 0 ; 22.2
685.00  ; -53.04 ; 3.76 ; 0 ; 22.2
686.00  ; -53.04 ; 3.76 ; 0 ; 22.2
687.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
688.00  ; -53.04 ; 3.76 ; 0 ; 22.2
689.00  ; -53.04 ; 3.76 ; 0 ; 22.2
690.00  ; -53.04 ; 3.76 ; 0 ; 22.2
691.00  ; -53.04 ; 3.76 ; 0 ; 22.2
692.00  ; -53.04 ; 3.76 ; 0 ; 22.2
693.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
694.00  ; -53.04 ; 3.76 ; 0 ; 23.32
695.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
696.00  ; -53.04 ; 3.76 ; 0 ; 22.2
697.00  ; -53.04 ; 3.76 ; 0 ; 22.2
698.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
699.00  ; -53.04 ; 3.76 ; 0 ; 23.32
700.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
701.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
702.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
703.00  ; -53.04 ; 3.76 ; 0 ; 22.2
704.00  ; -53.04 ; 3.76 ; 0 ; 22.2
705.00  ; -53.04 ; 3.76 ; 0 ; 23.32
706.00  ; -53.04 ; 3.76 ; 0 ; 22.2
707.00  ; -53.04 ; 3.76 ; 0 ; 22.2
708.00  ; -53.04 ; 3.76 ; 0 ; 22.2
709.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
710.00  ; -53.04 ; 3.76 ; 0 ; 22.2
711.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
712.00  ; -53.04 ; 3.76 ; 0 ; 22.2
713.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
714.00  ; -53.04 ; 3.76 ; 0 ; 22.2
715.00  ; -53.04 ; 3.76 ; 0 ; 23.32
716.00  ; -53.04 ; 3.76 ; 0 ; 22.2
717.00  ; -53.04 ; 3.76 ; 0 ; 22.2
718.00  ; -53.04 ; 3.76 ; 0 ; 22.2
719.00  ; -53.04 ; 3.76 ; 0 ; 22.2
720.00  ; -53.04 ; 3.76 ; 0 ; 22.2
721.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
722.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
723.00  ; -53.04 ; 3.76 ; 0 ; 23.32
724.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
725.00  ; -53.04 ; 3.76 ; 0 ; 22.2
726.00  ; -53.04 ; 3.76 ; 0 ; 22.2
727.00  ; -53.04 ; 3.76 ; 0 ; 23.32
728.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
729.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
730.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
731.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
732.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
733.00  ; -53.04 ; 3.76 ; 0 ; 22.2
734.00  ; -53.04 ; 3.76 ; 0 ; 22.2
735.00  ; -53.04 ; 3.76 ; 0 ; 22.2
736.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
737.00  ; -53.04 ; 3.76 ; 0 ; 23.32
738.00  ; -53.04 ; 3.76 ; 0 ; 22.2
739.00  ; -53.04 ; 3.76 ; 0 ; 23.32
740.00  ; -53.04 ; 3.76 ; 0 ; 22.2
741.00  ; -53.04 ; 3.76 ; 0 ; 22.2
742.00  ; -53.04 ; 3.76 ; 0 ; 22.2
743.00  ; -53.04 ; 3.76 ; 0 ; 22.2
744.00  ; -53.04 ; 3.76 ; 0 ; 22.2
745.00  ; -53.04 ; 3.76 ; 0 ; 22.2
746.00  ; -53.04 ; 3.76 ; 0 ; 22.2
747.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
748.00  ; -53.04 ; 3.76 ; 0 ; 22.2
749.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
750.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
751.00  ; -53.04 ; 3.76 ; 0 ; 22.2
752.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
753.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
754.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
755.00  ; -53.04 ; 3.76 ; 0 ; 22.2
756.00  ; -53.04 ; 3.76 ; 0 ; 22.2
757.00  ; -53.04 ; 3.76 ; 0 ; 22.2
758.00  ; -53.04 ; 3.76 ; 0 ; 22.2
759.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
760.00  ; -53.04 ; 3.76 ; 0 ; 22.2
761.00  ; -53.04 ; 3.76 ; 0 ; 22.2
762.00  ; -53.04 ; 3.76 ; 0 ; 22.2
763.00  ; -53.04 ; 3.76 ; 0 ; 22.2
764.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
765.00  ; -52.91 ; 3.76 ; 0 ; 22.2
766.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
767.00  ; -53.04 ; 3.76 ; 0 ; 22.2
768.00  ; -53.04 ; 3.76 ; 0 ; 22.2
769.00  ; -53.04 ; 3.76 ; 0 ; 23.32
770.00  ; -53.04 ; 3.76 ; 0 ; 22.2
771.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
772.00  ; -53.04 ; 3.76 ; 0 ; 22.2
773.00  ; -53.04 ; 3.76 ; 0 ; 22.2
774.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
775.00  ; -53.04 ; 3.76 ; 0 ; 22.2
776.00  ; -52.91 ; 3.76 ; 0 ; 22.2
777.00  ; -53.04 ; 3.76 ; 0 ; 22.2
778.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
779.00  ; -53.04 ; 3.76 ; 0 ; 23.32
780.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
781.00  ; -53.04 ; 3.76 ; 0 ; 22.2
782.00  ; -53.04 ; 3.76 ; 0 ; 22.2
783.00  ; -53.04 ; 3.76 ; 0 ; 23.32
784.00  ; -53.04 ; 3.76 ; 0 ; 22.2
785.00  ; -53.04 ; 3.76 ; 0 ; 22.2
786.00  ; -53.04 ; 3.76 ; 0 ; 23.32
787.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
788.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
789.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
790.00  ; -53.04 ; 3.76 ; 0 ; 22.2
791.00  ; -53.04 ; 3.76 ; 0 ; 22.2
792.00  ; -53.04 ; 3.76 ; 0 ; 22.2
793.00  ; -53.04 ; 3.76 ; 0 ; 22.2
794.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
795.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
796.00  ; -53.04 ; 3.76 ; 0 ; 22.2
797.00  ; -53.04 ; 3.76 ; 0 ; 22.2
798.00  ; -53.04 ; 3.76 ; 0 ; 23.32
799.00  ; -53.04 ; 3.76 ; 0 ; 22.2
800.00  ; -53.04 ; 3.76 ; 0 ; 22.2
801.00  ; -53.04 ; 3.76 ; 0 ; 22.2
802.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
803.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
804.00  ; -53.04 ; 3.76 ; 0 ; 23.32
805.00  ; -53.04 ; 3.76 ; 0 ; 23.32
806.00  ; -53.04 ; 3.76 ; 0 ; 23.32
807.00  ; -53.04 ; 3.76 ; 0 ; 22.2
808.00  ; -53.04 ; 3.76 ; 0 ; 22.2
809.00  ; -53.04 ; 3.76 ; 0 ; 22.2
810.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
811.00  ; -53.04 ; 3.76 ; 0 ; 22.2
812.00  ; -53.04 ; 3.76 ; 0 ; 22.2
813.00  ; -53.04 ; 3.76 ; 0 ; 22.2
814.00  ; -53.04 ; 3.76 ; 0 ; 22.2
815.00  ; -53.04 ; 3.76 ; 0 ; 22.2
816.00  ; -53.04 ; 3.76 ; 0 ; 22.2
817.00  ; -53.04 ; 3.76 ; 0 ; 22.2
818.00  ; -53.04 ; 3.76 ; 0 ; 22.2
819.00  ; -53.04 ; 3.76 ; 0 ; 22.2
820.00  ; -53.04 ; 3.76 ; 0 ; 22.2
821.00  ; -53.04 ; 3.76 ; 0 ; 22.2
822.00  ; -53.04 ; 3.76 ; 0 ; 22.2
823.00  ; -53.04 ; 3.76 ; 0 ; 22.2
824.00  ; -53.04 ; 3.76 ; 0 ; 22.2
825.00  ; -53.04 ; 3.76 ; 0 ; 23.32
826.00  ; -53.04 ; 3.76 ; 0 ; 22.2
827.00  ; -53.04 ; 3.76 ; 0 ; 22.2
828.00  ; -53.04 ; 3.76 ; 0 ; 22.2
829.00  ; -53.04 ; 3.76 ; 0 ; 22.2
830.00  ; -53.04 ; 3.76 ; 0 ; 22.2
831.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
832.00  ; -53.04 ; 3.76 ; 0 ; 22.2
833.00  ; -53.04 ; 3.76 ; 0 ; 22.2
834.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
835.00  ; -53.04 ; 3.76 ; 0 ; 22.2
836.00  ; -53.04 ; 3.76 ; 0 ; 23.32
837.00  ; -53.04 ; 3.76 ; 0 ; 22.2
838.00  ; -53.04 ; 3.76 ; 0 ; 22.2
839.00  ; -53.04 ; 3.76 ; 0 ; 22.2
840.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
841.00  ; -53.04 ; 3.76 ; 0 ; 22.2
842.00  ; -53.04 ; 3.76 ; 0 ; 22.2
843.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
844.00  ; -52.91 ; 3.76 ; 0 ; 23.32
845.00  ; -52.91 ; 3.76 ; 0 ; 22.2
846.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
847.00  ; -53.04 ; 3.76 ; 0 ; 22.2
848.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
849.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
850.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
851.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
852.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
853.00  ; -53.04 ; 3.76 ; 0 ; 22.2
854.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
855.00  ; -53.04 ; 3.76 ; 0 ; 22.2
856.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
857.00  ; -53.04 ; 3.64 ; 0 ; 23.32
858.00  ; -53.04 ; 3.76 ; 0 ; 22.2
859.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
860.00  ; -53.04 ; 3.76 ; 0 ; 22.2
861.00  ; -53.04 ; 3.76 ; 0 ; 22.2
862.00  ; -53.04 ; 3.76 ; 0 ; 22.2
863.00  ; -53.04 ; 3.76 ; 0 ; 23.32
864.00  ; -53.04 ; 3.76 ; 0 ; 22.2
865.00  ; -53.04 ; 3.76 ; 0 ; 22.2
866.00  ; -53.04 ; 3.76 ; 0 ; 22.2
867.00  ; -53.04 ; 3.76 ; 0 ; 22.2
868.00  ; -53.04 ; 3.76 ; 0 ; 23.32
869.00  ; -53.04 ; 3.76 ; 0 ; 22.2
870.00  ; -53.04 ; 3.76 ; 0 ; 22.2
871.00  ; -53.04 ; 3.76 ; 0 ; 22.2
872.00  ; -53.04 ; 3.76 ; 0 ; 22.2
873.00  ; -53.04 ; 3.76 ; 0 ; 22.2
874.00  ; -53.04 ; 3.76 ; 0 ; 22.2
875.00  ; -53.04 ; 3.76 ; 0 ; 22.2
876.00  ; -53.04 ; 3.76 ; 0 ; 22.2
877.00  ; -53.04 ; 3.76 ; 0 ; 22.2
878.00  ; -53.04 ; 3.76 ; 0 ; 23.32
879.00  ; -52.91 ; 3.76 ; 0 ; 22.2
880.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
881.00  ; -53.04 ; 3.76 ; 0 ; 22.2
882.00  ; -53.04 ; 3.76 ; 0 ; 22.2
883.00  ; -53.04 ; 3.76 ; 0 ; 22.2
884.00  ; -53.04 ; 3.76 ; 0 ; 22.2
885.00  ; -53.04 ; 3.76 ; 0 ; 22.2
886.00  ; -53.04 ; 3.76 ; 0 ; 22.2
887.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
888.00  ; -53.04 ; 3.76 ; 0 ; 22.2
889.00  ; -53.04 ; 3.76 ; 0 ; 22.2
890.00  ; -53.04 ; 3.76 ; 0 ; 22.2
891.00  ; -53.04 ; 3.76 ; 0 ; 22.2
892.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
893.00  ; -53.04 ; 3.76 ; 0 ; 23.32
894.00  ; -53.04 ; 3.76 ; 0 ; 22.2
895.00  ; -53.04 ; 3.76 ; 0 ; 22.2
896.00  ; -53.04 ; 3.76 ; 0 ; 22.2
897.00  ; -53.04 ; 3.76 ; 0 ; 22.2
898.00  ; -53.04 ; 3.76 ; 0 ; 22.2
899.00  ; -53.04 ; 3.76 ; 0 ; 22.2
900.00  ; -53.04 ; 3.76 ; 0 ; 23.32
901.00  ; -53.04 ; 3.76 ; 0 ; 22.2
902.00  ; -53.04 ; 3.76 ; 0 ; 22.2
903.00  ; -53.04 ; 3.76 ; 0 ; 22.2
904.00  ; -53.04 ; 3.76 ; 0 ; 22.2
905.00  ; -53.04 ; 3.76 ; 0 ; 22.2
906.00  ; -53.04 ; 3.76 ; 0 ; 22.2
907.00  ; -53.04 ; 3.76 ; 0 ; 22.2
908.00  ; -52.91 ; 3.76 ; 0 ; 22.2
909.00  ; -53.04 ; 3.76 ; 0 ; 22.2
910.00  ; -52.91 ; 3.76 ; 0 ; 22.2
911.00  ; -53.04 ; 3.76 ; 0 ; 22.2
912.00  ; -53.04 ; 3.76 ; 0 ; 22.2
913.00  ; -53.04 ; 3.76 ; 0 ; 22.2
914.00  ; -53.04 ; 3.76 ; 0 ; 22.2
915.00  ; -53.04 ; 3.76 ; 0 ; 22.2
916.00  ; -52.91 ; 3.76 ; 0 ; 22.2
917.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
918.00  ; -53.04 ; 3.76 ; 0 ; 22.2
919.00  ; -53.04 ; 3.76 ; 0 ; 22.2
920.00  ; -53.04 ; 3.76 ; 0 ; 23.32
